"age";"sex";"income";"married";"children";"car";"save_act";"current_act";"mortgage";"pep";"region"
40;"MALE";"36166,2";"YES";0;"NO";"NO";"NO";"NO";"NO";"INNER_CITY"
33;"FEMALE";"27712,9";"NO";2;"NO";"YES";"YES";"NO";"YES";"SUBURBAN"
39;"MALE";"22400,7";"YES";2;"YES";"YES";"YES";"NO";"NO";"TOWN"
43;"FEMALE";"28469,9";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
37;"MALE";"30488,0";"YES";0;"NO";"YES";"YES";"YES";"NO";"TOWN"
24;"FEMALE";"19160,3";"YES";1;"YES";"YES";"YES";"NO";"YES";"TOWN"
62;"MALE";"45342,5";"YES";0;"YES";"YES";"NO";"NO";"YES";"TOWN"
18;"MALE";"6294,21";"NO";0;"NO";"YES";"YES";"YES";"NO";"INNER_CITY"
47;"FEMALE";"25127,7";"YES";0;"YES";"NO";"NO";"NO";"NO";"TOWN"
63;"MALE";"51879,3";"YES";2;"YES";"YES";"NO";"YES";"YES";"SUBURBAN"
20;"MALE";"12644,9";"YES";2;"YES";"NO";"YES";"YES";"NO";"TOWN"
46;"FEMALE";"21984,4";"NO";3;"NO";"YES";"NO";"NO";"NO";"TOWN"
47;"FEMALE";"29093,1";"NO";2;"YES";"YES";"YES";"NO";"NO";"RURAL"
33;"MALE";"23528,4";"YES";1;"NO";"YES";"YES";"YES";"YES";"TOWN"
20;"MALE";"9516,91";"NO";3;"YES";"YES";"YES";"NO";"NO";"TOWN"
20;"MALE";"18364,9";"YES";1;"NO";"NO";"YES";"NO";"YES";"INNER_CITY"
43;"FEMALE";"31273,8";"NO";1;"YES";"YES";"NO";"NO";"YES";"TOWN"
58;"MALE";"49673,6";"YES";0;"NO";"YES";"YES";"NO";"NO";"RURAL"
29;"MALE";"12623,4";"YES";1;"YES";"YES";"YES";"NO";"NO";"SUBURBAN"
25;"MALE";"23818,6";"YES";0;"NO";"NO";"NO";"NO";"NO";"INNER_CITY"
40;"FEMALE";"31473,9";"NO";2;"NO";"YES";"YES";"YES";"YES";"INNER_CITY"
48;"MALE";"20268,0";"YES";0;"NO";"YES";"YES";"NO";"NO";"TOWN"
65;"MALE";"51417,0";"YES";2;"NO";"YES";"YES";"NO";"YES";"SUBURBAN"
59;"FEMALE";"30971,8";"YES";3;"YES";"YES";"YES";"YES";"NO";"RURAL"
61;"FEMALE";"47025,0";"NO";2;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
30;"FEMALE";"9672,25";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
31;"FEMALE";"15976,3";"YES";0;"YES";"YES";"NO";"NO";"YES";"TOWN"
29;"MALE";"14711,8";"YES";0;"NO";"YES";"NO";"YES";"NO";"INNER_CITY"
38;"MALE";"26671,6";"NO";0;"YES";"NO";"YES";"YES";"YES";"TOWN"
